,sacchi_etal,sacchi_etal,sacchi_etal,yanto_etal,yanto_etal,yanto_etal,montlaur_etal,montlaur_etal,montlaur_etal,seymour_etal,seymour_etal,seymour_etal,aim2015,aim2015,aim2015,eea_emission_inventory_2009,eea_emission_inventory_2009,eea_emission_inventory_2009,myclimate,myclimate,myclimate,usdot,usdot,usdot
5600,27466.032362507856,28236.139850154064,49197.36708633112,13267.769999999999,16681.280000000002,39048.61,15451.739424,28823.608736,52448.63645599999,14896.927859956984,17575.58051218508,36015.3798253655,13148.1934702,15391.500199,30108.6567204,,30162.646047308644,43483.05207656177,31814.091,,48292.640999999996,22212.42727424,20225.253343679997,51235.176061440005
5700,28021.40270172838,28806.92393109914,50190.60240139747,13466.169999999998,16935.18,39721.01000000001,15749.005715999998,29357.121923999995,53389.4687415,15139.53737361932,17867.665499962404,36593.65810439515,13419.7753931,15715.5778747,30725.6001042,,30738.20329803148,44255.33943906383,32489.290999999997,,49288.041,22609.07776128,20586.41858196,52150.08991968
5800,28582.255402450257,29383.33684666705,51193.65734812376,13664.57,17189.08,40393.41,16047.770975999998,29892.378463999994,54331.971194,15382.146887281655,18159.75048773973,37171.93638342481,13692.192316,16040.8912624,31344.565415999998,,31313.76054875432,45027.626801565886,33170.291,,50290.240999999995,23005.72824832,20947.583820239997,53065.00377792001
5900,29175.987831798604,29993.39049306102,52206.66861638181,13862.97,17442.98,41065.81,16348.035203999996,30429.378356000005,55276.1438135,15624.756400943988,18451.835475517055,37750.21466245446,13965.444238900001,16367.4403621,31965.552655800002,,31889.317799477154,45799.914164067945,33857.091,,51299.241,23402.378735360002,21308.74905852,53979.917636160004
6000,29750.457165501135,30583.77424209358,53229.775049051685,14061.369999999999,17696.88,41738.21000000001,16649.7984,30968.121600000002,56221.986600000004,15867.365914606326,18743.92046329438,38328.49294148412,14239.5311618,16695.2251738,32588.5618236,,32464.87505019999,46572.20152657,34549.691,,52315.041,23799.0292224,21669.914296799998,54894.8314944
6100,30330.801962282214,31180.189673116467,54263.11767133353,14259.769999999999,17950.780000000002,42410.61,16953.060564,31508.608196,57169.4995535,16109.975428268659,19036.005451071702,38906.77122051377,14514.4530847,17024.245697500002,33213.5929194,,33040.432300922825,47344.48888907206,35248.091,,53337.640999999996,24195.67970944,22031.079535079996,55809.745352640006
6200,30917.105838613457,31782.722556967234,55306.839720261734,14458.169999999998,18204.68,43083.01000000001,17257.821696,32050.838143999994,58118.682673999996,16352.584941930996,19328.09043884903,39485.04949954343,14790.2100076,17354.5019332,33840.6459432,,33615.98955164567,48116.77625157413,35952.291,,54367.041,24592.33019648,22392.244773360002,56724.65921088
6300,31509.45373270213,32391.46001966214,56361.08667442024,14656.57,18458.58,43755.41,17564.081796000002,32594.811444,59069.53596149999,16595.19445559333,19620.175426626356,40063.32777857308,15066.8019305,17685.9938809,34469.720895,,34191.546802368495,48889.06361407618,36662.291,,55403.240999999995,24988.98068352,22753.41001164,57639.57306912
6400,32107.93192216738,33006.49056051864,57426.006283857954,14854.97,18712.48,44427.81,17871.840864,33140.528096,60022.059416,16837.803969255667,19912.260414403678,40641.60605760273,15344.2288534,18018.7215406,35100.817774799994,,34767.10405309134,49661.350976578244,37378.091,,56446.241,25385.631170560002,23114.57524992,58554.48692736001
6500,32712.628041832853,33627.90407039758,58501.748600203064,15053.369999999999,18966.38,45100.21000000001,18181.098899999997,33687.988099999995,60976.2530375,17080.413482918004,20204.345402181007,41219.88433663239,15622.490776300001,18352.684912300003,35733.9365826,,35343.870551355765,50442.5467240878,38099.691,,57496.041,25782.2816576,23475.7404882,59469.4007856
6600,33323.631101635314,34255.79185006426,59588.46600697565,15251.769999999999,19220.280000000002,45772.61,18491.855904,34237.191456,61932.116826,17323.022996580337,20496.43038995833,41798.16261566204,15901.5876992,18687.883996,36369.0773184,,35926.145843976316,51264.32511440926,38827.091,,58552.640999999996,26178.93214464,23836.90572648,60384.31464384001
6700,33941.031504648665,34890.24662866781,60686.31325009682,15450.169999999998,19474.18,46445.01000000001,18804.111876,34788.138163999996,62889.65078150001,17565.63251024267,20788.515377735654,42376.4408946917,16181.519622099999,19024.3187917,37006.23998219999,,36508.42113659687,52086.10350473073,39560.291,,59616.041,26575.58263168,24198.07096476,61299.228502080005
6800,34564.92106522261,35531.36258233825,61795.447468593855,15648.57,19728.08,47117.41,19117.866815999998,35340.828224,63848.854904,17808.24202390501,21080.60036551298,42954.71917372136,16462.286545,19361.9892994,37645.424574,,37090.69642921742,52907.881895052196,40299.291,,60686.240999999995,26972.23311872,24559.23620304,62214.14236032001
6900,35195.39302723544,36179.23535290067,62916.02822550036,15846.97,19981.980000000003,47789.81,19433.120724,35895.261636,64809.729193499996,18050.851537567345,21372.685353290304,43532.997452751006,16743.8884679,19700.895519100002,38286.6310938,,37672.97172183798,53729.660285373655,41044.091,,61763.241,27368.883605760002,24920.40144132,63129.05621856
7000,35832.54208246039,36833.96206670564,64079.89648162558,16045.369999999999,20235.88,48462.21000000001,19749.8736,36451.4384,65772.27365,18293.46105122968,21664.770341067626,44111.27573178067,17026.3253908,20041.037450800002,38929.859541599995,,38255.24701445854,54551.43867569513,41794.691,,62847.041,27765.5340928,25281.5666796,64043.97007680001
