Range (km),A320,A388,A333,A343,A359
3121,8882.63801626769,41996.590344340184,22430.929022540553,20814.47241026465,20956.01942412036
3161,8979.681821732625,42452.705315198866,22691.618370174918,21030.553595217392,21202.12487888796
3201,9076.72562719756,42908.82028605755,22952.307717809275,21246.634780170138,21448.230333655556
3241,9173.769432662493,43364.93525691623,23212.997065443633,21462.71596512288,21694.335788423155
3281,9270.813238127426,43821.05022777491,23473.686413077994,21678.79715007562,21940.44124319075
3321,9367.857043592361,44277.16519863359,23734.375760712355,21894.878335028363,22186.546697958354
3361,9464.900849057296,44733.280169492275,23995.065108346713,22110.959519981105,22432.65215272595
3401,9561.94465452223,45189.395140350956,24255.754455981074,22327.040704933846,22678.75760749355
3441,9658.988459987164,45645.51011120964,24516.44380361543,22543.121889886588,22924.863062261145
3481,9756.032265452099,46101.62508206832,24777.13315124979,22759.20307483933,23170.968517028745
3521,9853.076070917034,46557.740052927,25037.822498884154,22975.28425979207,23417.07397179634
3561,9950.119876381967,47013.85502378568,25298.51184651851,23191.365444744813,23663.17942656394
3601,10047.163681846901,47469.969994644365,25559.20119415287,23407.44662969756,23909.28488133154
3641,10144.207487311834,47926.08496550305,25819.89054178723,23623.5278146503,24155.390336099135
3681,10241.25129277677,48382.19993636173,26080.57988942159,23839.608999603046,24401.49579086674
3721,10338.295098241702,48838.31490722041,26341.26923705595,24055.690184555788,24647.601245634334
3761,10435.338903706637,49294.42987807909,26601.958584690306,24271.77136950853,24893.706700401934
3801,10532.382709171572,49750.544848937774,26862.647932324668,24487.85255446127,25139.81215516953
3841,10629.426514636505,50206.659819796456,27123.337279959025,24703.933739414013,25385.91760993713
3881,10726.47032010144,50662.77479065514,27384.026627593386,24920.014924366755,25632.023064704725
3921,10823.514125566373,51118.88976151382,27644.715975227748,25136.096109319496,25878.128519472324
3961,10920.557931031308,51575.0047323725,27905.405322862105,25352.17729427224,26124.23397423992
4001,11017.60173649624,52031.11970323118,28166.094670496463,25568.258479224984,26370.33942900752
4041,11114.645541961176,52487.234674089865,28426.784018130824,25784.339664177725,26616.44488377512
4081,11211.68934742611,52943.34964494855,28687.473365765185,26000.420849130467,26862.55033854272
4121,11308.733152891044,53399.46461580723,28948.162713399543,26216.50203408321,27108.655793310318
4161,11405.776958355978,53855.57958666591,29208.852061033904,26432.58321903595,27354.761248077913
4201,11502.820763820911,54311.6945575246,29469.54140866826,26648.664403988692,27600.866702845513
4241,11599.864569285846,54767.80952838328,29730.230756302622,26864.745588941434,27846.97215761311
4281,11696.90837475078,55223.92449924196,29990.920103936984,27080.826773894176,28093.077612380708
4321,11793.952180215714,55680.039470100644,30251.60945157134,27296.907958846918,28339.183067148304
4361,11890.995985680649,56136.154440959326,30512.2987992057,27512.98914379966,28585.288521915903
4401,11988.039791145582,56592.26941181801,30772.98814684006,27729.070328752405,28831.3939766835
4441,12085.083596610519,57048.38438267669,31033.67749447442,27945.151513705146,29077.499431451102
4481,12182.127402075452,57504.49935353537,31294.36684210878,28161.23269865789,29323.6048862187
4521,12279.171207540387,57960.614324394046,31555.05618974314,28377.31388361063,29569.710340986298
4561,12376.21501300532,58416.72929525273,31815.745537377497,28593.39506856337,29815.815795753897
4601,12473.258818470254,58872.84426611141,32076.434885011855,28809.476253516114,30061.921250521493
4641,12570.30262393519,59328.95923697009,32337.124232646216,29025.557438468855,30308.026705289092
4681,12667.346429400122,59785.07420782877,32597.813580280577,29241.638623421597,30554.132160056688
4721,12764.390234865057,60241.189178687455,32858.50292791493,29457.71980837434,30800.237614824287
4761,12861.43404032999,60697.30414954614,33119.19227554929,29673.800993327084,31046.343069591883
4801,12958.477845794925,61153.41912040482,33379.88162318365,29889.882178279826,31292.448524359483
4841,13055.521651259858,61609.53409126351,33640.570970818015,30105.963363232568,31538.553979127082
4881,13152.565456724793,62065.64906212219,33901.260318452376,30322.04454818531,31784.65943389468
4921,13249.609262189728,62521.76403298087,34161.94966608673,30538.12573313805,32030.76488866228
4961,13346.65306765466,62977.87900383955,34422.63901372109,30754.206918090793,32276.870343429877
5001,13443.696873119596,63433.993974698235,34683.32836135545,30970.288103043535,32522.975798197476
5041,13540.740678584529,63890.108945556916,34944.01770898981,31186.369287996276,32769.08125296507
5081,13637.784484049464,64346.2239164156,35204.70705662417,31402.450472949018,33015.186707732675
5121,13734.828289514397,64802.33888727428,35465.39640425853,31618.53165790176,33261.292162500264
5161,13831.872094979331,65258.45385813296,35726.08575189289,31834.612842854505,33507.39761726787
5201,13928.915900444266,65714.56882899164,35986.77509952724,32050.694027807247,33753.50307203547
5241,14025.9597059092,66170.68379985032,36247.464447161605,32266.77521275999,33999.608526803066
5281,14123.003511374134,66626.798770709,36508.15379479597,32482.85639771273,34245.71398157066
5321,14220.047316839067,67082.9137415677,36768.84314243033,32698.937582665472,34491.819436338264
5361,14317.091122304002,67539.02871242637,37029.53249006469,32915.01876761821,34737.92489110585
5401,14414.134927768935,67995.14368328504,37290.22183769905,33131.09995257096,34984.030345873456
5441,14511.17873323387,68451.25865414373,37550.9111853334,33347.1811375237,35230.13580064106
5481,14608.222538698805,68907.37362500242,37811.600532967765,33563.26232247644,35476.241255408655
5521,14705.266344163738,69363.4885958611,38072.289880602126,33779.343507429185,35722.34671017625
5561,14802.310149628673,69819.60356671977,38332.97922823648,33995.42469238193,35968.45216494385
5601,14899.353955093606,70275.71853757846,38593.66857587084,34211.50587733467,36214.55761971145
5641,14996.39776055854,70731.83350843715,38854.35792350521,34427.58706228741,36460.663074479045
5681,15093.441566023475,71187.94847929582,39115.04727113956,34643.66824724016,36706.76852924664
5721,15190.48537148841,71644.0634501545,39375.736618773924,34859.7494321929,36952.87398401424
5761,15287.529176953345,72100.17842101319,39636.425966408286,35075.830617145635,37198.97943878184
5801,15384.572982418278,72556.29339187188,39897.11531404264,35291.91180209838,37445.08489354944
5841,15481.616787883213,73012.40836273057,40157.804661677,35507.992987051126,37691.19034831704
5881,15578.660593348146,73468.52333358924,40418.49400931136,35724.074172003864,37937.295803084635
5921,15675.70439881308,73924.63830444792,40679.183356945716,35940.1553569566,38183.40125785223
5961,15772.748204278014,74380.75327530659,40939.87270458008,36156.236541909355,38429.506712619834
6001,15869.792009742949,74836.86824616528,41200.562052214445,36372.31772686209,38675.61216738743
6041,15966.835815207884,75292.98321702395,41461.2513998488,36588.39891181483,38921.717622155025
6081,16063.879620672817,75749.09818788264,41721.94074748316,36804.48009676758,39167.82307692262
6121,16160.923426137751,76205.21315874132,41982.63009511752,37020.561281720315,39413.928531690224
6161,16257.967231602684,76661.3281296,42243.319442751876,37236.64246667306,39660.03398645783
6201,16355.01103706762,77117.44310045868,42504.00879038624,37452.723651625805,39906.139441225416
6241,16452.054842532554,77573.55807131737,42764.6981380206,37668.80483657854,40152.24489599302
6281,16549.09864799749,78029.67304217604,43025.38748565495,37884.88602153129,40398.350350760615
6321,16646.142453462424,78485.78801303473,43286.07683328931,38100.96720648403,40644.45580552822
6361,16743.186258927355,78941.90298389341,43546.76618092368,38317.04839143677,40890.56126029581
6401,16840.23006439229,79398.0179547521,43807.455528558035,38533.12957638951,41136.66671506341
6441,16937.27386985722,79854.13292561079,44068.1448761924,38749.210761342256,41382.772169831005
6481,17034.317675322156,80310.24789646946,44328.83422382676,38965.291946294994,41628.87762459861
6521,17131.36148078709,80766.36286732815,44589.52357146111,39181.37313124774,41874.98307936621
6561,17228.405286252026,81222.47783818682,44850.21291909547,39397.454316200485,42121.0885341338
6601,17325.44909171696,81678.59280904551,45110.902266729834,39613.53550115322,42367.1939889014
6641,17422.492897181895,82134.70777990419,45371.59161436419,39829.61668610597,42613.299443669
6681,17519.53670264683,82590.82275076288,45632.28096199855,40045.69787105871,42859.4048984366
6721,17616.58050811176,83046.93772162155,45892.9703096329,40261.77905601145,43105.51035320419
6761,17713.6243135767,83503.05269248024,46153.65965726727,40477.86024096419,43351.61580797179
6801,17810.668119041628,83959.16766333891,46414.34900490163,40693.941425916935,43597.72126273939
6841,17907.71192450657,84415.2826341976,46675.03835253599,40910.02261086967,43843.82671750699
6881,18004.755729971497,84871.39760505628,46935.72770017035,41126.10379582242,44089.93217227459
6921,18101.799535436432,85327.51257591497,47196.41704780471,41342.184980775164,44336.037627042184
6961,18198.843340901367,85783.62754677364,47457.10639543906,41558.2661657279,44582.14308180979
7001,18295.8871463663,86239.74251763233,47717.795743073424,41774.34735068065,44828.24853657738
7041,18392.930951831237,86695.857488491,47978.485090707785,41990.428535633386,45074.353991344986
7081,18489.97475729617,87151.9724593497,48239.17443834214,42206.50972058613,45320.459446112574
7121,18587.018562761106,87608.08743020838,48499.86378597651,42422.59090553887,45566.56490088018
7161,18684.06236822604,88064.20240106706,48760.55313361087,42638.672090491615,45812.67035564777
7201,18781.10617369097,88520.31737192575,49021.24248124522,42854.75327544435,46058.775810415376
7241,18878.149979155904,88976.43234278442,49281.931828879584,43070.8344603971,46304.88126518297
7281,18975.19378462084,89432.54731364311,49542.621176513945,43286.915645349836,46550.98671995057
7321,19072.237590085773,89888.66228450178,49803.3105241483,43502.99683030258,46797.09217471817
7361,19169.281395550708,90344.77725536047,50063.99987178266,43719.07801525533,47043.19762948577
7401,19266.325201015643,90800.89222621915,50324.68921941702,43935.159200208065,47289.30308425337
7441,19363.369006480578,91257.00719707784,50585.378567051375,44151.24038516081,47535.40853902096
7481,19460.412811945513,91713.12216793651,50846.067914685744,44367.32157011355,47781.51399378856
7521,19557.45661741044,92169.2371387952,51106.757262320105,44583.402755066294,48027.61944855616
7561,19654.500422875382,92625.35210965388,51367.44660995446,44799.48394001903,48273.72490332376
7601,19751.544228340317,93081.46708051256,51628.13595758882,45015.56512497178,48519.83035809135
7641,19848.588033805245,93537.58205137124,51888.82530522318,45231.646309924516,48765.93581285895
7681,19945.631839270187,93993.69702222993,52149.514652857535,45447.72749487726,49012.041267626555
7721,20042.675644735114,94449.81199308862,52410.204000491896,45663.80867983001,49258.14672239415
7761,20139.71945020005,94905.92696394729,52670.89334812626,45879.889864782745,49504.252177161754
7801,20236.763255664984,95362.04193480598,52931.58269576061,46095.97104973549,49750.35763192934
7841,20333.80706112992,95818.15690566464,53192.27204339498,46312.05223468823,49996.463086696946
7881,20430.850866594854,96274.27187652333,53452.96139102934,46528.13341964097,50242.56854146454
7921,20527.89467205979,96730.386847382,53713.650738663695,46744.21460459371,50488.673996232144
7961,20624.938477524724,97186.5018182407,53974.340086298056,46960.295789546464,50734.77945099973
