H_ft,H_m,theta,T_K,T_C,delta,P_N/m^2,P_lb/ft^2,sigma,rho_kg/m^3,rho_slug/ft^3,a_m/s,a_ft/s,a_kt
7400,2255.5,0.9491,273.49,0.34,0.76,77005.0,1608.3,0.8007,0.9809,0.001903,331.5,1088.0,644.4
7600,2316.5,0.9477,273.09,-0.06,0.7542,76421.0,1596.1,0.7958,0.9749,0.001892,331.3,1087.0,644.0
7800,2377.4,0.9464,272.7,-0.45,0.7485,75840.0,1583.9,0.7909,0.9688,0.00188,331.0,1086.0,643.5
8000,2438.4,0.945,272.3,-0.85,0.7428,75262.0,1571.9,0.786,0.9629,0.001868,330.8,1085.0,643.0
8200,2499.4,0.9436,271.9,-1.25,0.7371,74689.0,1559.9,0.7812,0.9569,0.001857,330.6,1085.0,642.6
8400,2560.3,0.9422,271.51,-1.64,0.7315,74118.0,1548.0,0.7763,0.951,0.001845,330.3,1084.0,642.1
8600,2621.3,0.9409,271.11,-2.04,0.7259,73551.0,1536.2,0.7715,0.9451,0.001834,330.1,1083.0,641.6
8800,2682.2,0.9395,270.72,-2.43,0.7203,72988.0,1524.4,0.7667,0.9392,0.001822,329.8,1082.0,641.2
9000,2743.2,0.9381,270.32,-2.83,0.7148,72428.0,1512.7,0.762,0.9334,0.001811,329.6,1081.0,640.7
9200,2804.2,0.9367,269.92,-3.23,0.7093,71872.0,1501.1,0.7572,0.9276,0.0018,329.4,1081.0,640.2
9400,2865.1,0.9354,269.53,-3.62,0.7039,71319.0,1489.5,0.7525,0.9218,0.001789,329.1,1080.0,639.7
9600,2926.1,0.934,269.13,-4.02,0.6984,70770.0,1478.1,0.7478,0.9161,0.001777,328.9,1079.0,639.3
9800,2987.0,0.9326,268.73,-4.42,0.6931,70224.0,1466.7,0.7431,0.9103,0.001766,328.6,1078.0,638.8
10000,3048.0,0.9312,268.34,-4.81,0.6877,69682.0,1455.3,0.7385,0.9046,0.001755,328.4,1077.0,638.3
10200,3109.0,0.9299,267.94,-5.21,0.6824,69143.0,1444.1,0.7338,0.899,0.001744,328.1,1077.0,637.9
10400,3169.9,0.9285,267.55,-5.6,0.6771,68607.0,1432.9,0.7292,0.8933,0.001733,327.9,1076.0,637.4
10600,3230.9,0.9271,267.15,-6.0,0.6718,68074.0,1421.8,0.7247,0.8877,0.001722,327.7,1075.0,636.9
10800,3291.8,0.9257,266.75,-6.4,0.6666,67545.0,1410.7,0.7201,0.8821,0.001712,327.4,1074.0,636.4
11000,3352.8,0.9244,266.36,-6.79,0.6614,67020.0,1399.7,0.7156,0.8766,0.001701,327.2,1073.0,636.0
11200,3413.8,0.923,265.96,-7.19,0.6563,66497.0,1388.8,0.711,0.871,0.00169,326.9,1073.0,635.5
11400,3474.7,0.9216,265.56,-7.59,0.6512,65978.0,1378.0,0.7065,0.8655,0.001679,326.7,1072.0,635.0
11600,3535.7,0.9202,265.17,-7.98,0.6461,65463.0,1367.2,0.7021,0.86,0.001669,326.4,1071.0,634.6
11800,3596.6,0.9189,264.77,-8.38,0.641,64950.0,1356.5,0.6976,0.8546,0.001658,326.2,1070.0,634.1
12000,3657.6,0.9175,264.38,-8.77,0.636,64441.0,1345.9,0.6932,0.8491,0.001648,326.0,1069.0,633.6
12200,3718.6,0.9161,263.98,-9.17,0.631,63935.0,1335.3,0.6888,0.8437,0.001637,325.7,1069.0,633.1
12400,3779.5,0.9147,263.58,-9.57,0.626,63432.0,1324.8,0.6844,0.8384,0.001627,325.5,1068.0,632.7
12600,3840.5,0.9134,263.19,-9.96,0.6211,62932.0,1314.4,0.68,0.833,0.001616,325.2,1067.0,632.2
12800,3901.4,0.912,262.79,-10.36,0.6162,62436.0,1304.0,0.6757,0.8277,0.001606,325.0,1066.0,631.7
13000,3962.4,0.9106,262.39,-10.76,0.6113,61943.0,1293.7,0.6713,0.8224,0.001596,324.7,1065.0,631.2
13200,4023.4,0.9092,262.0,-11.15,0.6065,61453.0,1283.5,0.667,0.8171,0.001585,324.5,1065.0,630.7
13400,4084.3,0.9079,261.6,-11.55,0.6017,60966.0,1273.3,0.6627,0.8119,0.001575,324.2,1064.0,630.3
13600,4145.3,0.9065,261.21,-11.94,0.5969,60482.0,1263.2,0.6585,0.8066,0.001565,324.0,1063.0,629.8
13800,4206.2,0.9051,260.81,-12.34,0.5922,60001.0,1253.2,0.6542,0.8014,0.001555,323.7,1062.0,629.3
14000,4267.2,0.9037,260.41,-12.74,0.5875,59524.0,1243.2,0.65,0.7963,0.001545,323.5,1061.0,628.8
14200,4328.2,0.9024,260.02,-13.13,0.5828,59049.0,1233.3,0.6458,0.7911,0.001535,323.3,1061.0,628.4
14400,4389.1,0.901,259.62,-13.53,0.5781,58578.0,1223.4,0.6416,0.786,0.001525,323.0,1060.0,627.9
14600,4450.1,0.8996,259.22,-13.93,0.5735,58110.0,1213.6,0.6375,0.7809,0.001515,322.8,1059.0,627.4
14800,4511.0,0.8982,258.83,-14.32,0.5689,57644.0,1203.9,0.6334,0.7759,0.001505,322.5,1058.0,626.9
15000,4572.0,0.8969,258.43,-14.72,0.5643,57182.0,1194.3,0.6292,0.7708,0.001496,322.3,1057.0,626.4
15200,4633.0,0.8955,258.04,-15.11,0.5598,56723.0,1184.7,0.6251,0.7658,0.001486,322.0,1057.0,626.0
15400,4693.9,0.8941,257.64,-15.51,0.5553,56266.0,1175.1,0.6211,0.7608,0.001476,321.8,1056.0,625.5
15600,4754.9,0.8927,257.24,-15.91,0.5508,55813.0,1165.7,0.617,0.7558,0.001467,321.5,1055.0,625.0
15800,4815.8,0.8914,256.85,-16.3,0.5464,55363.0,1156.3,0.613,0.7509,0.001457,321.3,1054.0,624.5
16000,4876.8,0.89,256.45,-16.7,0.542,54915.0,1146.9,0.609,0.746,0.001447,321.0,1053.0,624.0
16200,4937.8,0.8886,256.05,-17.1,0.5376,54471.0,1137.6,0.605,0.7411,0.001438,320.8,1052.0,623.6
16400,4998.7,0.8872,255.66,-17.49,0.5332,54029.0,1128.4,0.601,0.7362,0.001428,320.5,1052.0,623.1
16600,5059.7,0.8859,255.26,-17.89,0.5289,53590.0,1119.3,0.597,0.7314,0.001419,320.3,1051.0,622.6
16800,5120.6,0.8845,254.87,-18.28,0.5246,53155.0,1110.2,0.5931,0.7266,0.00141,320.0,1050.0,622.1
17000,5181.6,0.8831,254.47,-18.68,0.5203,52722.0,1101.1,0.5892,0.7218,0.0014,319.8,1049.0,621.6
17200,5242.6,0.8817,254.07,-19.08,0.5161,52292.0,1092.1,0.5853,0.717,0.001391,319.5,1048.0,621.1
17400,5303.5,0.8804,253.68,-19.47,0.5119,51865.0,1083.2,0.5814,0.7122,0.001382,319.3,1048.0,620.7
17600,5364.5,0.879,253.28,-19.87,0.5077,51440.0,1074.3,0.5776,0.7075,0.001373,319.0,1047.0,620.2
17800,5425.4,0.8776,252.88,-20.27,0.5035,51019.0,1065.5,0.5737,0.7028,0.001364,318.8,1046.0,619.7
18000,5486.4,0.8762,252.49,-20.66,0.4994,50600.0,1056.8,0.5699,0.6981,0.001355,318.5,1045.0,619.2
18200,5547.4,0.8749,252.09,-21.06,0.4953,50184.0,1048.1,0.5661,0.6935,0.001346,318.3,1044.0,618.7
18400,5608.3,0.8735,251.7,-21.45,0.4912,49771.0,1039.5,0.5623,0.6889,0.001337,318.0,1043.0,618.2
18600,5669.3,0.8721,251.3,-21.85,0.4871,49360.0,1030.9,0.5586,0.6843,0.001328,317.8,1043.0,617.7
18800,5730.2,0.8707,250.9,-22.25,0.4831,48953.0,1022.4,0.5548,0.6797,0.001319,317.5,1042.0,617.2
19000,5791.2,0.8694,250.51,-22.64,0.4791,48548.0,1013.9,0.5511,0.6751,0.00131,317.3,1041.0,616.8
19200,5852.2,0.868,250.11,-23.04,0.4752,48145.0,1005.5,0.5474,0.6706,0.001301,317.0,1040.0,616.3
19400,5913.1,0.8666,249.71,-23.44,0.4712,47746.0,997.2,0.5437,0.6661,0.001292,316.8,1039.0,615.8
19600,5974.1,0.8652,249.32,-23.83,0.4673,47349.0,988.9,0.5401,0.6616,0.001284,316.5,1039.0,615.3
19800,6035.0,0.8639,248.92,-24.23,0.4634,46955.0,980.7,0.5364,0.6571,0.001275,316.3,1038.0,614.8
20000,6096.0,0.8625,248.53,-24.62,0.4595,46563.0,972.5,0.5328,0.6527,0.001266,316.0,1037.0,614.3
20200,6157.0,0.8611,248.13,-25.02,0.4557,46174.0,964.4,0.5292,0.6483,0.001258,315.8,1036.0,613.8
20400,6217.9,0.8597,247.73,-25.42,0.4519,45788.0,956.3,0.5256,0.6439,0.001249,315.5,1035.0,613.3
20600,6278.9,0.8584,247.34,-25.81,0.4481,45405.0,948.3,0.522,0.6395,0.001241,315.3,1034.0,612.8
20800,6339.8,0.857,246.94,-26.21,0.4443,45024.0,940.3,0.5185,0.6352,0.001232,315.0,1034.0,612.4
21000,6400.8,0.8556,246.54,-26.61,0.4406,44645.0,932.4,0.515,0.6308,0.001224,314.8,1033.0,611.9
21200,6461.8,0.8542,246.15,-27.0,0.4369,44269.0,924.6,0.5115,0.6265,0.001216,314.5,1032.0,611.4
21400,6522.7,0.8529,245.75,-27.4,0.4332,43896.0,916.8,0.508,0.6223,0.001207,314.3,1031.0,610.9
21600,6583.7,0.8515,245.36,-27.79,0.4296,43525.0,909.0,0.5045,0.618,0.001199,314.0,1030.0,610.4
21800,6644.6,0.8501,244.96,-28.19,0.4259,43157.0,901.4,0.501,0.6138,0.001191,313.8,1029.0,609.9
22000,6705.6,0.8487,244.56,-28.59,0.4223,42791.0,893.7,0.4976,0.6095,0.001183,313.5,1029.0,609.4
22200,6766.6,0.8474,244.17,-28.98,0.4187,42428.0,886.1,0.4942,0.6053,0.001175,313.2,1028.0,608.9
22400,6827.5,0.846,243.77,-29.38,0.4152,42068.0,878.6,0.4908,0.6012,0.001166,313.0,1027.0,608.4
22600,6888.5,0.8446,243.37,-29.78,0.4116,41710.0,871.1,0.4874,0.597,0.001158,312.7,1026.0,607.9
22800,6949.4,0.8432,242.98,-30.17,0.4081,41354.0,863.7,0.484,0.5929,0.00115,312.5,1025.0,607.4
23000,7010.4,0.8419,242.58,-30.57,0.4046,41001.0,856.3,0.4807,0.5888,0.001142,312.2,1024.0,606.9
23200,7071.4,0.8405,242.19,-30.96,0.4012,40650.0,849.0,0.4773,0.5847,0.001135,312.0,1024.0,606.4
23400,7132.3,0.8391,241.79,-31.36,0.3977,40302.0,841.7,0.474,0.5807,0.001127,311.7,1023.0,605.9
23600,7193.3,0.8377,241.39,-31.76,0.3943,39956.0,834.5,0.4707,0.5766,0.001119,311.5,1022.0,605.4
23800,7254.2,0.8364,241.0,-32.15,0.3909,39612.0,827.3,0.4674,0.5726,0.001111,311.2,1021.0,604.9
24000,7315.2,0.835,240.6,-32.55,0.3876,39271.0,820.2,0.4642,0.5686,0.001103,311.0,1020.0,604.4
24200,7376.2,0.8336,240.2,-32.95,0.3842,38932.0,813.1,0.4609,0.5646,0.001096,310.7,1019.0,603.9
24400,7437.1,0.8322,239.81,-33.34,0.3809,38596.0,806.1,0.4577,0.5607,0.001088,310.4,1019.0,603.4
24600,7498.1,0.8309,239.41,-33.74,0.3776,38262.0,799.1,0.4545,0.5567,0.00108,310.2,1018.0,602.9
24800,7559.0,0.8295,239.02,-34.13,0.3743,37930.0,792.2,0.4513,0.5528,0.001073,309.9,1017.0,602.4
25000,7620.0,0.8281,238.62,-34.53,0.3711,37601.0,785.3,0.4481,0.5489,0.001065,309.7,1016.0,601.9
25200,7681.0,0.8267,238.22,-34.93,0.3679,37274.0,778.5,0.445,0.5451,0.001058,309.4,1015.0,601.4
25400,7741.9,0.8254,237.83,-35.32,0.3647,36949.0,771.7,0.4418,0.5412,0.00105,309.2,1014.0,600.9
25600,7802.9,0.824,237.43,-35.72,0.3615,36627.0,765.0,0.4387,0.5374,0.001043,308.9,1013.0,600.4
25800,7863.8,0.8226,237.04,-36.11,0.3583,36307.0,758.3,0.4356,0.5336,0.001035,308.6,1013.0,599.9
26000,7924.8,0.8212,236.64,-36.51,0.3552,35989.0,751.6,0.4325,0.5298,0.001028,308.4,1012.0,599.4
26200,7985.8,0.8199,236.24,-36.91,0.3521,35673.0,745.0,0.4294,0.526,0.001021,308.1,1011.0,598.9
26400,8046.7,0.8185,235.85,-37.3,0.349,35360.0,738.5,0.4264,0.5223,0.001013,307.9,1010.0,598.4
26600,8107.7,0.8171,235.45,-37.7,0.3459,35049.0,732.0,0.4233,0.5186,0.001006,307.6,1009.0,597.9
26800,8168.6,0.8157,235.05,-38.1,0.3429,34740.0,725.6,0.4203,0.5149,0.000999,307.3,1008.0,597.4
27000,8229.6,0.8144,234.66,-38.49,0.3398,34433.0,719.2,0.4173,0.5112,0.0009919,307.1,1008.0,596.9
27200,8290.6,0.813,234.26,-38.89,0.3368,34129.0,712.8,0.4143,0.5075,0.0009848,306.8,1007.0,596.4
27400,8351.5,0.8116,233.87,-39.28,0.3338,33826.0,706.5,0.4113,0.5039,0.0009777,306.6,1006.0,595.9
27600,8412.5,0.8102,233.47,-39.68,0.3309,33526.0,700.2,0.4084,0.5003,0.0009707,306.3,1005.0,595.4
27800,8473.4,0.8089,233.07,-40.08,0.3279,33228.0,694.0,0.4054,0.4967,0.0009637,306.0,1004.0,594.9
28000,8534.4,0.8075,232.68,-40.47,0.325,32932.0,687.8,0.4025,0.4931,0.0009567,305.8,1003.0,594.4
28200,8595.4,0.8061,232.28,-40.87,0.3221,32639.0,681.7,0.3996,0.4895,0.0009498,305.5,1002.0,593.9
28400,8656.3,0.8047,231.88,-41.27,0.3192,32347.0,675.6,0.3967,0.486,0.0009429,305.3,1002.0,593.4
28600,8717.3,0.8034,231.49,-41.66,0.3164,32058.0,669.5,0.3938,0.4824,0.0009361,305.0,1001.0,592.9
28800,8778.2,0.802,231.09,-42.06,0.3135,31770.0,663.5,0.391,0.4789,0.0009293,304.7,1000.0,592.4
29000,8839.2,0.8006,230.7,-42.45,0.3107,31485.0,657.6,0.3881,0.4754,0.0009225,304.5,999.0,591.9
29200,8900.2,0.7992,230.3,-42.85,0.3079,31202.0,651.7,0.3853,0.472,0.0009158,304.2,998.1,591.4
29400,8961.1,0.7979,229.9,-43.25,0.3052,30921.0,645.8,0.3825,0.4685,0.0009091,304.0,997.2,590.9
29600,9022.1,0.7965,229.51,-43.64,0.3024,30642.0,640.0,0.3797,0.4651,0.0009025,303.7,996.4,590.3
29800,9083.0,0.7951,229.11,-44.04,0.2997,30365.0,634.2,0.3769,0.4617,0.0008958,303.4,995.5,589.8
30000,9144.0,0.7937,228.71,-44.44,0.297,30090.0,628.4,0.3741,0.4583,0.0008893,303.2,994.7,589.3
30200,9205.0,0.7924,228.32,-44.83,0.2943,29817.0,622.7,0.3714,0.4549,0.0008827,302.9,993.8,588.8
30400,9265.9,0.791,227.92,-45.23,0.2916,29546.0,617.1,0.3686,0.4516,0.0008762,302.6,992.9,588.3
30600,9326.9,0.7896,227.53,-45.62,0.2889,29277.0,611.5,0.3659,0.4483,0.0008698,302.4,992.1,587.8
30800,9387.8,0.7882,227.13,-46.02,0.2863,29010.0,605.9,0.3632,0.4449,0.0008633,302.1,991.2,587.3
31000,9448.8,0.7869,226.73,-46.42,0.2837,28745.0,600.3,0.3605,0.4417,0.0008569,301.9,990.3,586.8
31200,9509.8,0.7855,226.34,-46.81,0.2811,28482.0,594.9,0.3579,0.4384,0.0008506,301.6,989.5,586.3
31400,9570.7,0.7841,225.94,-47.21,0.2785,28221.0,589.4,0.3552,0.4351,0.0008443,301.3,988.6,585.7
31600,9631.7,0.7827,225.54,-47.61,0.276,27961.0,584.0,0.3526,0.4319,0.000838,301.1,987.7,585.2
31800,9692.6,0.7814,225.15,-48.0,0.2734,27704.0,578.6,0.3499,0.4287,0.0008317,300.8,986.9,584.7
32000,9753.6,0.78,224.75,-48.4,0.2709,27449.0,573.3,0.3473,0.4255,0.0008255,300.5,986.0,584.2
32200,9814.6,0.7786,224.36,-48.79,0.2684,27195.0,568.0,0.3447,0.4223,0.0008194,300.3,985.1,583.7
32400,9875.5,0.7772,223.96,-49.19,0.2659,26944.0,562.7,0.3421,0.4191,0.0008132,300.0,984.3,583.2
32600,9936.5,0.7759,223.56,-49.59,0.2635,26694.0,557.5,0.3396,0.416,0.0008071,299.7,983.4,582.6
32800,9997.4,0.7745,223.17,-49.98,0.261,26447.0,552.3,0.337,0.4128,0.000801,299.5,982.5,582.1
33000,10058.4,0.7731,222.77,-50.38,0.2586,26201.0,547.2,0.3345,0.4097,0.000795,299.2,981.7,581.6
33200,10119.4,0.7717,222.37,-50.78,0.2562,25957.0,542.1,0.3319,0.4066,0.000789,298.9,980.8,581.1
33400,10180.3,0.7704,221.98,-51.17,0.2538,25715.0,537.1,0.3294,0.4036,0.000783,298.7,979.9,580.6
33600,10241.3,0.769,221.58,-51.57,0.2514,25474.0,532.0,0.3269,0.4005,0.0007771,298.4,979.0,580.1
33800,10302.2,0.7676,221.19,-51.96,0.2491,25236.0,527.1,0.3245,0.3975,0.0007712,298.1,978.2,579.5
34000,10363.2,0.7662,220.79,-52.36,0.2467,24999.0,522.1,0.322,0.3944,0.0007653,297.9,977.3,579.0
34200,10424.2,0.7649,220.39,-52.76,0.2444,24764.0,517.2,0.3195,0.3914,0.0007595,297.6,976.4,578.5
34400,10485.1,0.7635,220.0,-53.15,0.2421,24531.0,512.3,0.3171,0.3885,0.0007537,297.3,975.5,578.0
34600,10546.1,0.7621,219.6,-53.55,0.2398,24300.0,507.5,0.3147,0.3855,0.000748,297.1,974.6,577.5
34800,10607.0,0.7607,219.2,-53.95,0.2376,24070.0,502.7,0.3123,0.3825,0.0007422,296.8,973.8,576.9
35000,10668.0,0.7594,218.81,-54.34,0.2353,23842.0,498.0,0.3099,0.3796,0.0007365,296.5,972.9,576.4
35200,10729.0,0.758,218.41,-54.74,0.2331,23616.0,493.2,0.3075,0.3767,0.0007309,296.3,972.0,575.9
35400,10789.9,0.7566,218.02,-55.13,0.2309,23392.0,488.5,0.3051,0.3738,0.0007253,296.0,971.1,575.4
35600,10850.9,0.7552,217.62,-55.53,0.2287,23169.0,483.9,0.3028,0.3709,0.0007197,295.7,970.2,574.9
35800,10911.8,0.7539,217.22,-55.93,0.2265,22948.0,479.3,0.3004,0.368,0.0007141,295.5,969.4,574.3
36000,10972.8,0.7525,216.83,-56.32,0.2243,22729.0,474.7,0.2981,0.3652,0.0007086,295.2,968.5,573.8
36200,11033.8,0.7519,216.65,-56.5,0.2222,22512.0,470.2,0.2955,0.362,0.0007024,295.1,968.1,573.6
36400,11094.7,0.7519,216.65,-56.5,0.22,22297.0,465.7,0.2927,0.3585,0.0006956,295.1,968.1,573.6
36600,11155.7,0.7519,216.65,-56.5,0.2179,22083.0,461.2,0.2899,0.3551,0.000689,295.1,968.1,573.6
36800,11216.6,0.7519,216.65,-56.5,0.2159,21872.0,456.8,0.2871,0.3517,0.0006824,295.1,968.1,573.6
37000,11277.6,0.7519,216.65,-56.5,0.2138,21663.0,452.4,0.2844,0.3483,0.0006759,295.1,968.1,573.6
37200,11338.6,0.7519,216.65,-56.5,0.2117,21455.0,448.1,0.2816,0.345,0.0006694,295.1,968.1,573.6
37400,11399.5,0.7519,216.65,-56.5,0.2097,21250.0,443.8,0.2789,0.3417,0.000663,295.1,968.1,573.6
37600,11460.5,0.7519,216.65,-56.5,0.2077,21047.0,439.6,0.2763,0.3384,0.0006567,295.1,968.1,573.6
37800,11521.4,0.7519,216.65,-56.5,0.2057,20846.0,435.4,0.2736,0.3352,0.0006504,295.1,968.1,573.6
38000,11582.4,0.7519,216.65,-56.5,0.2038,20646.0,431.2,0.271,0.332,0.0006442,295.1,968.1,573.6
38200,11643.4,0.7519,216.65,-56.5,0.2018,20449.0,427.1,0.2684,0.3288,0.000638,295.1,968.1,573.6
38400,11704.3,0.7519,216.65,-56.5,0.1999,20253.0,423.0,0.2658,0.3257,0.0006319,295.1,968.1,573.6
38600,11765.3,0.7519,216.65,-56.5,0.198,20059.0,418.9,0.2633,0.3225,0.0006258,295.1,968.1,573.6
38800,11826.2,0.7519,216.65,-56.5,0.1961,19867.0,414.9,0.2608,0.3195,0.0006199,295.1,968.1,573.6
39000,11887.2,0.7519,216.65,-56.5,0.1942,19677.0,411.0,0.2583,0.3164,0.0006139,295.1,968.1,573.6
39200,11948.2,0.7519,216.65,-56.5,0.1923,19489.0,407.0,0.2558,0.3134,0.0006081,295.1,968.1,573.6
39400,12009.1,0.7519,216.65,-56.5,0.1905,19303.0,403.1,0.2534,0.3104,0.0006022,295.1,968.1,573.6
39600,12070.1,0.7519,216.65,-56.5,0.1887,19118.0,399.3,0.2509,0.3074,0.0005965,295.1,968.1,573.6
39800,12131.0,0.7519,216.65,-56.5,0.1869,18935.0,395.5,0.2485,0.3045,0.0005908,295.1,968.1,573.6
40000,12192.0,0.7519,216.65,-56.5,0.1851,18754.0,391.7,0.2462,0.3016,0.0005851,295.1,968.1,573.6
40200,12253.0,0.7519,216.65,-56.5,0.1833,18574.0,387.9,0.2438,0.2987,0.0005795,295.1,968.1,573.6
40400,12313.9,0.7519,216.65,-56.5,0.1816,18397.0,384.2,0.2415,0.2958,0.000574,295.1,968.1,573.6
40600,12374.9,0.7519,216.65,-56.5,0.1798,18221.0,380.5,0.2392,0.293,0.0005685,295.1,968.1,573.6
40800,12435.8,0.7519,216.65,-56.5,0.1781,18046.0,376.9,0.2369,0.2902,0.000563,295.1,968.1,573.6
41000,12496.8,0.7519,216.65,-56.5,0.1764,17874.0,373.3,0.2346,0.2874,0.0005577,295.1,968.1,573.6
41200,12557.8,0.7519,216.65,-56.5,0.1747,17703.0,369.7,0.2324,0.2847,0.0005523,295.1,968.1,573.6
41400,12618.7,0.7519,216.65,-56.5,0.173,17533.0,366.2,0.2302,0.2819,0.000547,295.1,968.1,573.6
41600,12679.7,0.7519,216.65,-56.5,0.1714,17366.0,362.7,0.2279,0.2792,0.0005418,295.1,968.1,573.6
41800,12740.6,0.7519,216.65,-56.5,0.1697,17200.0,359.2,0.2258,0.2766,0.0005366,295.1,968.1,573.6
42000,12801.6,0.7519,216.65,-56.5,0.1681,17035.0,355.8,0.2236,0.2739,0.0005315,295.1,968.1,573.6
42200,12862.6,0.7519,216.65,-56.5,0.1665,16872.0,352.4,0.2215,0.2713,0.0005264,295.1,968.1,573.6
42400,12923.5,0.7519,216.65,-56.5,0.1649,16711.0,349.0,0.2194,0.2687,0.0005214,295.1,968.1,573.6
42600,12984.5,0.7519,216.65,-56.5,0.1633,16551.0,345.7,0.2173,0.2661,0.0005164,295.1,968.1,573.6
42800,13045.4,0.7519,216.65,-56.5,0.1618,16393.0,342.4,0.2152,0.2636,0.0005114,295.1,968.1,573.6
43000,13106.4,0.7519,216.65,-56.5,0.1602,16236.0,339.1,0.2131,0.2611,0.0005066,295.1,968.1,573.6
